image_name,target,A,B2,H standard deviation,S standard deviation,V standard deviation
ISIC_8275281,0,14.69476996,0.05663736,24.32109752,27.37159106,14.78873988
ISIC_7418664,0,16.9513602,0.069240559,7.763967327,19.97127293,16.28641372
ISIC_7521470,0,18.49601734,0.046601528,31.64440948,30.88899985,25.1096113
ISIC_8043823,0,17.46899122,0.043373565,14.53935087,25.53254039,32.656867
ISIC_6345354,0,8.17420037,0.078927926,7.175129085,13.64303828,4.654461996
ISIC_7802344,0,14.89743174,0.054526306,28.44729546,38.09100799,22.8380624
ISIC_8357442,0,8.940688141,0.020236385,20.26675654,31.94431702,17.78633496
ISIC_3795397,0,10.04064866,0.018742256,8.059010924,38.02168087,32.32186597
ISIC_5205426,0,8.116450321,0.016888902,60.22191119,58.73298911,39.96346105
ISIC_1706912,1,11.14724105,0.028881602,12.32185126,63.51105436,41.91911004
ISIC_7646167,0,14.99581702,0.0685346,12.53686117,31.9862165,11.75215171
ISIC_5648540,0,6.167907296,0.021956193,33.6869011,47.45014334,32.89679325
ISIC_0029660,1,10.85113641,0.035737671,23.32067222,29.81555494,23.19806725
ISIC_2058911,0,13.90409739,0.052589284,37.10967054,33.0014696,19.25484963
ISIC_0650027,0,7.467346505,0.036566479,41.80019864,48.57409108,44.18378419
ISIC_5581297,1,25.13485544,0.044204486,10.91234365,46.17297237,27.07879188
ISIC_6092911,0,11.90087287,0.06282929,25.04548608,24.70315748,21.46165329
ISIC_5387348,0,12.59108615,0.05359354,13.81155647,34.97827147,17.09489819
ISIC_1007838,0,6.369781312,0.058686418,21.62557459,27.41945575,23.05627791
ISIC_1758558,0,12.38921871,0.053036039,30.2990506,31.74870438,20.89022944
ISIC_4130540,0,10.10531098,0.059419962,6.501343054,20.52999993,10.13526425
ISIC_5804316,0,30.46048495,0.050055818,19.77358013,40.83928004,29.06218068
ISIC_5833906,0,9.987386403,0.067770999,11.6934529,27.41595343,18.44899363
ISIC_0263916,0,16.87675389,0.05040763,35.71157102,45.95961809,36.51389829
ISIC_0316484,0,12.53157199,0.042958178,5.241972508,16.31621581,5.847695986
ISIC_3070142,0,14.35394067,0.012682287,48.12626806,50.20367315,25.07205353
ISIC_2024384,0,9.84708617,0.024170338,6.510323086,21.27755209,4.39128652
ISIC_9652400,0,11.15367545,0.047454323,14.18079453,25.03495408,15.82610899
ISIC_5958409,0,16.74052656,0.056137843,14.68429132,9.247384315,16.22275142
ISIC_3185664,0,18.30058322,0.077794647,15.19590991,31.43414312,22.55655506
ISIC_6467369,0,30.42708515,0.014097487,10.60990568,57.54155264,46.43756514
ISIC_5557685,0,13.02051441,0.066456736,16.01108828,20.91639626,13.49379184
ISIC_6320717,0,19.80101372,0.046628711,9.041552477,20.85811908,13.2635267
ISIC_0024864,1,17.57886417,0.021785714,16.12164209,71.51228417,44.86656992
ISIC_6627142,0,9.794810594,0.062642315,6.676441623,11.76771074,8.445948324
ISIC_0028003,1,7.34315563,0.016996462,69.0893805,62.50035546,54.66354129
ISIC_8207974,1,13.04537631,0.043684095,9.828413364,54.44587231,19.58204254
ISIC_8332695,0,8.04622481,0.02731716,51.77316112,52.35601424,25.88450905
ISIC_7287303,1,31.82186614,0.053035585,37.33537543,54.19970291,58.96397907
ISIC_1903346,0,20.61994321,0.032941578,20.02565107,36.97022053,23.08901859
ISIC_8095981,0,13.83053486,0.053791769,25.2278172,28.83407847,23.60054513
ISIC_8141210,0,17.82381351,0.049781406,18.29548027,54.31226828,32.1595218
ISIC_5194705,0,18.0303446,0.087405564,24.75804344,27.81525497,23.50050392
ISIC_0028087,1,29.81244481,0.047833822,11.24188319,26.03929858,24.93741432
ISIC_7655189,0,9.173795407,0.021144849,55.15235405,76.35477698,60.42434753
ISIC_3703990,0,17.77778723,0.039618481,33.51398192,27.60536155,15.70908826
ISIC_2339849,0,13.9504256,0.070651566,18.67715591,21.52408483,14.58025476
ISIC_0027327,1,22.90336196,0.016955189,36.38571336,44.22843155,37.40550339
ISIC_1549857,0,5.458011208,0.046782401,33.91226727,28.29638644,37.34583395
ISIC_2248956,0,14.47289024,0.034521071,16.94862777,33.54493425,16.68439255
ISIC_0032724,1,19.64218031,0.021330624,57.47639234,45.99146506,41.46309221
ISIC_6245138,0,22.98134964,0.03360839,48.2840159,46.27559541,34.76855987
ISIC_9685931,1,12.67967394,0.058196505,16.02860706,18.41279814,15.47597582
ISIC_0026516,1,17.43012251,0.04500266,7.149869703,21.16307896,14.76172836
ISIC_2152051,0,21.68316832,0.05530029,30.77476151,26.27318854,17.02360453
ISIC_6078357,0,11.01209622,0.039054992,8.713917932,19.33206881,8.800959366
ISIC_1484621,0,13.45435325,0.033256248,34.64133974,46.63937713,32.84925234
ISIC_0033611,1,17.94073414,0.03919735,19.87909605,29.09577427,30.43476133
ISIC_8247499,0,14.66948414,0.067473669,22.73059544,21.80596526,17.79884925
ISIC_1823006,0,19.67656805,0.069042166,6.775477161,16.74534482,11.38896618
ISIC_6323199,0,14.18825452,0.01832393,19.31040304,64.84577475,34.01196273
ISIC_5022002,0,13.88382252,0.053968733,11.68980026,25.36465432,12.80755018
ISIC_4966496,0,23.17789738,0.078437618,36.43082719,31.81834779,19.88938022
ISIC_1926856,0,17.06363841,0.019280457,31.36034074,52.9484741,35.07036064
ISIC_8609756,1,7.876661426,0.063822556,10.47499458,8.111789452,18.45928757
ISIC_8543040,0,12.43720326,0.038510571,32.53818003,28.24362549,15.34568336
ISIC_6166308,0,38.04112653,0.045639516,33.44448481,41.76784352,22.0492542
ISIC_7717610,0,14.42942801,0.07987825,22.52921537,19.13005244,14.62467182
ISIC_2436371,0,17.65901639,0.06170152,32.26009985,33.16088139,23.51232273
ISIC_5338721,0,11.72769403,0.032726923,37.74010904,36.88066021,19.31839062
ISIC_7841720,0,9.230933041,0.02212726,33.51087741,48.30152866,25.57307788
ISIC_5632748,0,18.94524928,0.057429075,42.47819904,43.66596863,40.60798849
ISIC_0033047,1,14.30860636,0.018067076,37.93675305,54.096197,61.07355869
ISIC_0033154,1,26.79413757,0.018330813,43.87667283,59.76683257,59.98922513
ISIC_7424320,0,13.46210884,0.050833311,38.07245544,45.81949357,28.29333993
ISIC_6272501,0,9.138968277,0.041298934,7.183835295,17.79033531,4.268589546
ISIC_6661910,0,7.798864648,0.015051913,41.59795377,49.45630086,43.50919035
ISIC_5379786,0,14.51584281,0.036728597,36.6963663,69.23115146,37.02230645
ISIC_6476964,0,20.51881848,0.05904383,29.97411169,28.32068741,20.09633715
ISIC_1168311,0,17.08462899,0.066101318,10.41649359,19.40728628,10.49974805
ISIC_6964033,0,20.48028015,0.038089503,48.02486387,52.89019996,41.40428873
ISIC_8827933,0,17.09365089,0.027270211,56.23197269,53.21451206,30.72289188
ISIC_0026239,1,20.45334901,0.012118151,25.47522208,63.31318204,42.29364214
ISIC_2726186,0,11.29261275,0.035302502,29.93257881,43.34421333,24.46382172
ISIC_8492070,0,18.97725609,0.045775757,11.5600909,40.12764645,20.66609552
ISIC_5809221,0,13.39109137,0.03549305,7.014216907,18.43247858,21.04465445
ISIC_4280886,0,14.88099888,0.018821712,46.5047763,76.44653948,50.92424688
ISIC_3551685,0,12.54955427,0.056621832,12.77966513,25.20688657,13.62075332
ISIC_4116553,0,7.41556349,0.030557683,33.93011712,54.66951499,39.33609092
ISIC_0504165,1,21.13780252,0.021168577,20.66467213,52.81916829,52.06915572
ISIC_5587237,0,16.30951536,0.045193098,32.80911491,26.65067636,17.45465312
ISIC_6089210,0,39.96765902,0.078197239,31.3565604,29.71479134,20.97464572
ISIC_3348086,0,10.44258237,0.033489269,29.08485445,47.84960387,31.50181378
ISIC_9408036,0,15.41384607,0.050214233,11.99111115,24.24838366,13.61081325
ISIC_1733995,0,11.2546939,0.010202788,80.45408918,88.06124261,73.19229449
ISIC_3666094,0,9.478987144,0.031264326,40.16115204,45.67748139,41.92732984
ISIC_0897190,0,9.47625964,0.036551419,41.48357677,40.88977406,25.38848868
ISIC_0545838,0,11.39469776,0.063511302,22.0872559,23.69706103,18.73233995
ISIC_2646761,0,11.47032936,0.03410916,31.44189106,26.29486851,16.82926346
ISIC_7351007,0,30.88783562,0.029575249,14.55361337,41.25007809,17.88696253
ISIC_1785314,0,13.3523257,0.037133857,24.23379917,30.08861698,21.29855113
ISIC_1460932,1,15.17946615,0.06676341,8.215091284,18.09849527,11.02181601
ISIC_2244742,0,20.38501027,0.039603466,47.50473466,43.05720314,26.96702432
ISIC_9902648,0,19.681145,0.082074175,10.28357935,26.18303602,16.56969251
ISIC_3568218,0,18.12258993,0.034190241,12.90144136,39.4123014,20.84591349
ISIC_4336970,0,17.15003158,0.044961774,41.7434136,43.3853834,25.06739056
ISIC_7684290,0,12.0616624,0.027487637,66.22528362,67.22697947,52.87385579
ISIC_2345504,0,8.179647122,0.044182662,19.90078959,29.72356696,15.23088306
ISIC_3885041,0,16.72118921,0.037221536,5.595628005,14.83818532,13.24544299
ISIC_2798100,0,11.9380531,0.070215481,6.867478807,14.98591644,8.862789889
ISIC_6654875,0,7.032565547,0.033595919,43.8368743,71.11506681,52.52962338
ISIC_4191202,0,23.44207057,0.070185379,11.62080578,15.83793386,9.247145865
ISIC_4464519,0,10.97017921,0.065369426,14.63952731,28.89251977,21.51805943
ISIC_1841919,0,16.01231916,0.038692698,26.30989412,39.53405949,22.55605488
ISIC_9782539,0,13.41205479,0.062237218,8.24765668,15.41068763,8.640714614
ISIC_8628166,0,16.77755299,0.056834752,39.52801478,35.70947403,22.70177475
ISIC_9823162,0,8.034330244,0.023519889,37.69965715,52.48290744,35.17218584
ISIC_0032533,1,17.25100671,0.052299581,9.465414859,17.51263691,16.04560603
ISIC_5544782,0,31.29285735,0.052591882,32.67360349,39.74986535,25.3297587
ISIC_1806165,0,13.47754381,0.049623077,22.05437046,24.82259932,13.34426654
ISIC_8641048,0,16.76053836,0.046951603,18.43094025,24.43320401,16.16328743
ISIC_8556387,0,11.39236916,0.053973055,16.52397845,34.61232294,25.18556442
ISIC_6555563,0,16.0657806,0.039743401,7.692930409,18.09888023,6.399299288
ISIC_0033068,1,56.87356016,0.027174709,28.47085624,29.82202118,27.90456636
ISIC_8092647,0,19.02660726,0.03982139,12.61970152,33.73673153,13.58787859
ISIC_3788678,0,10.44798545,0.082821109,8.757436064,20.00776826,11.64595242
ISIC_0032844,1,19.58126382,0.039285692,33.30214389,32.46668143,29.81537226
ISIC_5795714,0,8.510206746,0.034059872,20.0185073,31.88032141,13.99563287
ISIC_4452285,0,17.1618988,0.040413876,31.12908693,30.54442248,21.57428369
ISIC_6691217,0,14.50420414,0.052064792,23.06521168,23.91425639,18.05138181
ISIC_6398669,1,28.17155885,0.028759098,8.21071158,28.55234366,17.28850414
ISIC_6625102,1,14.25734981,0.073246183,6.657440003,10.61678894,11.95606285
ISIC_0026458,1,25.71350343,0.026443929,19.32549338,65.47995449,49.61470413
